symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,enginetype,cylindernumber,enginesize,fuelsystem,horsepower,peakrpm,citympg,highwaympg
0,bmw x4,gas,std,4,sedan,rwd,front,ohc,6,209,mpfi,182,5400,16,22
0,audi 5000s (diesel),gas,turbo,2,hatchback,4wd,front,ohc,5,131,mpfi,160,5500,16,22
0,nissan nv200,gas,std,4,sedan,fwd,front,ohc,4,120,2bbl,97,5200,27,34
3,saab 99e,gas,std,2,hatchback,fwd,front,ohc,4,121,mpfi,110,5250,21,28
-1,buick century luxus (sw),diesel,turbo,4,wagon,rwd,front,ohc,5,183,idi,123,4350,22,25
1,nissan juke,gas,std,2,hatchback,fwd,front,ohc,4,97,2bbl,69,5200,31,37
0,toyota corolla,diesel,std,4,hatchback,fwd,front,ohc,4,110,idi,56,4500,38,47
0,toyota mark ii,gas,std,4,sedan,fwd,front,ohc,4,98,2bbl,70,4800,28,34
0,subaru tribeca,gas,std,4,wagon,fwd,front,ohcf,4,108,mpfi,94,5200,25,31
2,vokswagen rabbit,diesel,std,2,sedan,fwd,front,ohc,4,97,idi,52,4800,37,46
0,volkswagen rabbit,gas,std,4,sedan,fwd,front,ohc,5,136,mpfi,110,5500,19,24
1,toyota corona,gas,std,2,hatchback,rwd,front,ohc,4,98,2bbl,70,4800,29,34
0,mazda glc,gas,std,4,sedan,rwd,front,ohc,4,140,mpfi,120,5000,19,27
-1,toyota corona,gas,std,4,hatchback,fwd,front,ohc,4,122,mpfi,92,4200,27,32
0,buick century special,gas,std,4,sedan,rwd,front,ohcv,8,308,mpfi,184,4500,14,16
1,toyota corolla 1200,gas,std,4,hatchback,fwd,front,ohc,4,92,2bbl,62,4800,31,38
2,chevrolet impala,gas,std,2,hatchback,fwd,front,l,3,61,2bbl,48,5100,47,53
3,mitsubishi outlander,gas,turbo,2,hatchback,fwd,front,ohc,4,156,spdi,145,5000,19,24
1,mitsubishi pajero,gas,std,4,sedan,fwd,front,ohc,4,122,2bbl,88,5000,25,32
0,subaru baja,gas,std,4,sedan,fwd,front,ohcf,4,108,mpfi,94,5200,26,32
0,mazda glc custom l,gas,std,4,sedan,fwd,front,ohc,4,122,2bbl,84,4800,26,32
0,nissan dayz,gas,std,4,sedan,fwd,front,ohcv,6,181,mpfi,152,5200,17,22
2,nissan clipper,gas,std,2,hardtop,fwd,front,ohc,4,97,2bbl,69,5200,31,37
2,honda civic,gas,std,2,hatchback,fwd,front,ohc,4,92,1bbl,58,4800,49,54
1,dodge colt hardtop,gas,std,4,sedan,fwd,front,ohc,4,90,2bbl,68,5500,31,38
0,bmw x5,gas,std,2,sedan,rwd,front,ohc,6,209,mpfi,182,5400,16,22
2,toyota corolla,gas,std,2,hardtop,rwd,front,ohc,4,146,mpfi,116,4800,24,30
-1,volvo 144ea,gas,std,4,wagon,rwd,front,ohc,4,141,mpfi,114,5400,23,28
1,nissan note,gas,std,4,wagon,fwd,front,ohc,4,97,2bbl,69,5200,31,37
-2,volvo 145e (sw),gas,std,4,sedan,rwd,front,ohc,4,141,mpfi,114,5400,23,28
-1,buick electra 225 custom,diesel,turbo,4,sedan,rwd,front,ohc,5,183,idi,123,4350,22,25
1,plymouth fury iii,gas,std,4,hatchback,fwd,front,ohc,4,90,2bbl,68,5500,31,38
0,toyota corolla 1600 (sw),gas,std,4,wagon,4wd,front,ohc,4,92,2bbl,62,4800,27,32
-1,volvo 244dl,gas,std,4,sedan,rwd,front,ohcv,6,173,mpfi,134,5500,18,23
1,mitsubishi g4,gas,turbo,2,hatchback,fwd,front,ohc,4,98,spdi,102,5500,24,30
0,buick century,diesel,turbo,2,hardtop,rwd,front,ohc,5,183,idi,123,4350,22,25
0,subaru r2,gas,turbo,4,sedan,4wd,front,ohcf,4,108,mpfi,111,4800,24,29
3,mazda 626,gas,std,2,hatchback,rwd,front,rotor,2,70,4bbl,101,6000,17,23
0,isuzu D-Max V-Cross,gas,std,4,sedan,fwd,front,ohc,4,90,2bbl,70,5400,38,43
3,mitsubishi mirage g4,gas,turbo,2,hatchback,fwd,front,ohc,4,156,spdi,145,5000,19,24
0,subaru trezia,gas,std,4,wagon,fwd,front,ohcf,4,108,2bbl,82,4800,28,32
